recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
SESSION,2026-08-11T19:32:37.6993498Z,0.0199999921,,,,,,,,,,,,,
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,0,179.821747,180,10,0.0445709229
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,1,224.721466,225,10,0.06964111
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,2,269.582184,270,10,0.10446167
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,3,314.3907,315,10,0.152313232
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,4,359.129578,360,10,0.21762085
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,5,403.77597,405,10,0.305999756
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,6,448.299957,450,10,0.4250183
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,7,492.6624,495,10,0.5843811
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,8,536.8124,540,10,0.796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,9,580.6835,585,10,1.0791626
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,10,624.189331,630,10,1.45269775
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,11,667.2178,675,10,1.94555664
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,12,709.623657,720,10,2.59405518
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,13,751.219,765,10,3.44525146
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,14,791.7604,810,10,4.55987549
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,15,830.933838,855,10,6.01654053
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,16,868.334045,900,10,7.916504
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,17,903.438354,945,10,10.3903809
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,18,935.5741,990,10,13.6064453
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.210540771,144,2064,23.1999912,31,19,963.875244,1035,10,17.781189
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,0,179.821747,180,10,0.0445709229
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,1,224.721466,225,10,0.06964111
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,2,269.582184,270,10,0.10446167
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,3,314.3907,315,10,0.152313232
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,4,359.129578,360,10,0.21762085
HALF_BEAT,,,"DistantRings",217280,0.5,0.210540771,144,2064,23.1999912,31,5,403.77597,405,10,0.305999756
